Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
295.6,74.43,14.840628429804834,7.566828479208331,0.0,4.605170185988092,10.762966633970368,5.689007189074046,11.047551104108155,4.309859086371819,4.784988612563928,2.70805020110221,6.363028103540465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.4,,14.810798774533618,7.560080465021827,0.0,4.605170185988092,8.981782187960475,5.794232377578273,10.979206442390929,,5.003274939689963,2.4849066497880004,5.579729825986222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.4,58.68,15.31049316669513,7.564238475170491,0.0,4.605170185988092,10.955327889074105,5.632644446822861,11.242428217272549,4.072098953274781,4.715816706075155,2.5649493574615367,5.8971538676367405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401.8,,14.848703938067505,7.562161631225652,0.0,4.605170185988092,7.813470284484107,5.995954452380834,11.131708968459558,,4.804840381116659,2.1972245773362196,5.4510384535657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.3,33.17,15.5746557500714,7.578145472419466,0.0,4.605170185988092,10.83112763617716,5.4860409726309864,11.343358224976036,3.501645852958961,4.590056548178043,0.6931471805599453,6.2166061010848646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.7,75.56,15.074888456630118,7.5678626054638825,0.0,4.605170185988092,10.422941842061421,5.116195789756748,10.967508396434619,4.324927042633309,4.460144413937834,2.3978952727983707,5.66988092298052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4,,14.797596895514042,7.553286605600419,0.0,4.605170185988092,7.094234845924755,1.8562979903656263,12.004892375812668,,4.420044701861403,2.0794415416798357,4.804021044733257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421.9,119.17,14.902318785348804,7.585281078639126,0.0,4.605170185988092,11.337123409965068,6.044768319130293,11.156250521031495,4.7805510451027144,5.706777983635999,2.6390573296152584,6.843749949006225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262.7,,15.211484421187329,7.581719640125308,0.0,4.605170185988092,,5.571012696691494,11.474278187371349,,4.420044701861403,2.0794415416798357,9.575052927597383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683.2,59.85,15.405379235863984,7.600902459542082,0.0,4.605170185988092,7.770349831852431,6.5267876424743605,11.512925464970229,4.091841432003982,5.1387352967235715,1.9459101490553132,5.117993812416755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.5,,14.789279319262542,7.560080465021827,0.0,4.605170185988092,9.191177939711427,4.66814498514948,11.159103590013903,,5.123368564083496,1.6094379124341003,4.30406509320417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.2,68.37,15.044300747583948,7.605392364814935,0.0,4.605170185988092,11.074747581070874,5.765817865575654,11.625602152058294,4.2249341319257026,5.331268466687723,1.791759469228055,5.953243334287785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.2,189.59,15.47295852083439,7.5822291942764615,0.0,4.605170185988092,11.89553878180301,6.59741851596555,11.779496254209082,5.244863845813947,5.160204064418402,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653.4,16.83,14.797490898220806,7.557472901614746,0.0,4.605170185988092,6.892641641172089,6.48218949916697,11.836920180080329,2.8231630082027146,4.741447804280639,2.0794415416798357,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.3,41.78,15.297726048584348,7.583247524303362,0.0,4.605170185988092,10.060833123259906,4.712229258281499,11.112731440260855,3.7324177561284198,4.51852237926242,1.791759469228055,4.189654742026425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.4,,15.211638906536038,7.583247524303362,0.0,4.605170185988092,11.851781287164384,6.648207045774128,12.440136354293374,,4.800736969532067,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.5,62.46,15.415068827046786,7.586803535162581,0.0,4.553876891600541,11.086520643328294,5.806639860095909,11.998617879097221,4.134526351854933,5.0447146077491185,2.302585092994046,5.247024072160486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.2,79.7,15.047663447547844,7.565793282428515,0.0,4.605170185988092,10.680205824082268,5.352805551832106,10.952646957484708,4.378269585796169,4.745801315727837,2.833213344056216,6.71174039505618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.7,47.21,15.29781985049273,7.568379267836522,0.0,4.605170185988092,7.994632311431825,5.52823790214127,11.695247021764184,3.8546057345581954,4.12552017969055,1.3862943611198906,4.143134726391533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5,24.62,14.810358094104084,7.564757012905729,0.0,4.605170185988092,7.398419010924175,2.1400661634962708,11.631286111555074,3.2035591207563074,3.7819143200811256,1.9459101490553132,5.1298987149230735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.5,91.97,14.803575569620563,7.582738488914411,0.0,4.605170185988092,11.01713294243797,5.705447753975262,11.097410021008562,4.521462436914606,5.003946305945459,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.9,69.16,15.299855884955129,7.570443252057374,0.0,4.605170185988092,11.162977841780922,5.921310287184775,11.489206378349635,4.23642266081509,4.726502471155617,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.6,,15.213354712688792,7.582738488914411,0.0,4.605170185988092,,5.806940566758827,11.181570114728478,,4.924350925499243,2.1972245773362196,11.284781934567633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.1,31.53,14.956184712194768,7.604396348796338,0.0,4.605170185988092,11.105100073583692,5.826295049131593,11.709396444868602,3.4509394735569696,4.598145571051127,1.9459101490553132,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588.6,,15.422659653053211,7.569927655242652,0.0,4.605170185988092,8.102253339345529,6.377746835799372,11.667738782347582,,4.581901559048737,2.4849066497880004,5.638354669333745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.8,212.17,14.874890560078798,7.565793282428515,0.0,4.605170185988092,9.46815584482167,4.155753190350744,10.822075643458966,5.357387840125025,4.338597076746545,1.3862943611198906,9.781432906528822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.8,,15.215629665380291,7.555381944240273,0.0,4.553876891600541,8.059086511982477,2.8213788864092133,11.293138773093618,,5.200704537681037,1.6094379124341003,4.564348191467836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051.2,58.5,14.951026775548314,7.602401335665818,0.0,4.605170185988092,12.909484711426234,7.626180266726351,12.813051729802988,4.069026754237811,5.419649651715562,1.6094379124341003,4.875197323201151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690.4,187.68,14.794719373776516,7.554858521040676,0.0,4.605170185988092,11.858736105510104,6.537271139769218,11.704759963247191,5.234738384905166,5.122772794033106,1.9459101490553132,5.093750200806762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.2,17.98,14.839875839172675,7.59890045687141,0.0,4.605170185988092,,4.906755163608864,11.225243392518447,2.8892600290434745,4.771531723203316,0.6931471805599453,3.8918202981106265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4,13.36,15.300150487432012,7.563200592358071,0.0,4.605170185988092,7.575482082195171,2.341805806147327,13.121042505436913,2.5922651681085,4.975353479951616,1.6094379124341003,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.6,11.49,15.18101173134494,7.557472901614746,0.0,4.605170185988092,10.249177885938813,4.953006181259619,11.205040685200927,2.4414770918606643,4.751864565138895,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.5,82.42,14.951677107923182,7.560601162768557,0.0,4.605170185988092,10.568654409401521,5.260096153727839,10.978848273143603,4.411828125910671,4.618086411254637,2.70805020110221,6.309918278226516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.5,,14.744940589925788,7.605890001053122,0.0,4.605170185988092,10.73726151877773,5.499215308914927,13.284352966826363,,5.2611345754203205,1.6094379124341003,4.430816798843313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417.1,,14.85081379161373,7.5652752818989315,0.0,4.605170185988092,7.686162303492906,6.0333260012029,10.908631297879282,,5.14574876790343,1.3862943611198906,5.1647859739235145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.7,103.51,15.29995651279132,7.601402334583733,0.0,4.605170185988092,10.603506071286757,5.3067814449601665,10.933106969717286,4.639668226395659,5.827768454437193,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384.2,55.29,15.299382753088851,7.576097340623111,0.0,4.605170185988092,11.171026530422912,5.9511632503344565,11.521597751750113,4.012592060349841,5.002603122398992,2.0794415416798357,5.0238805208462765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.7,57.97,14.81687011462798,7.5443321080536885,0.0,4.605170185988092,10.15570823670975,4.917788743729904,11.66649597653242,4.059925635351641,5.362230692291689,0.6931471805599453,4.07753744390572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204.4,48.88,15.299851578583047,7.570443252057374,0.0,4.605170185988092,10.641500540373348,5.320078858329549,11.13090340858853,3.88936831486334,4.591071261608589,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.6,79.54,15.412947141686313,7.554858521040676,0.0,4.605170185988092,10.905579763101397,5.585749407744609,10.906249515547403,4.376260039779544,5.049214776063731,2.0794415416798357,5.82600010738045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.9,69.88,15.24476023645222,7.607381425639791,0.0,4.605170185988092,10.451360375237629,5.158480421360237,11.728036844587175,4.246779485265856,5.204006687076795,1.6094379124341003,4.61512051684126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.4,,14.849888990190921,7.57095858316901,0.0,4.605170185988092,10.480513752959878,5.264760583019194,10.962318971192394,,4.696837374513915,1.6094379124341003,10.073399089253401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.2,15.01,14.810800622616407,7.553810852008231,0.0,4.605170185988092,,6.133831788394904,11.946913240011593,2.7087166456453704,5.115595729732743,1.6094379124341003,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.0,95.58,15.21273026950074,7.602900462204755,0.0,4.605170185988092,11.069584019630378,5.75890177387728,11.509770493276926,4.559963593150012,4.858260813670253,1.3862943611198906,5.241747015059643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4,77.97,14.955782250427598,7.5822291942764615,0.0,4.605170185988092,8.9182619832053,3.648057459593681,11.350406535472453,4.356324137321509,4.021773869387265,2.4849066497880004,5.934894195619588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.4,43.99,15.388387177849234,7.569411792450712,0.0,4.605170185988092,10.877945300550994,5.554508771908447,11.016643566645078,3.7839623353606284,4.768988271217486,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.9,42.23,15.299493858304698,7.564238475170491,0.0,4.605170185988092,10.649127557759435,5.411199523604709,11.845748193086282,3.743130868945852,4.155753190350744,2.4849066497880004,5.4638318050256105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.5,97.25,15.290437169248847,7.562161631225652,0.0,4.605170185988092,10.33852440778587,5.43153621033426,10.850695387045004,4.577284982498556,4.821893169499378,2.1972245773362196,5.43372200355424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7,1.6,15.298888071697462,7.582738488914411,0.0,4.499809670330265,9.928394776242229,4.49647076906475,11.51042233475211,0.47000362924573563,2.91235066461494,0.0,6.115892125483034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.3,45.19,15.240174549014998,7.60489448081162,0.0,4.605170185988092,11.932104111206153,6.635027498312167,12.598942093651917,3.810875823423188,4.730039168033961,2.1972245773362196,9.888424674859083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.5,,14.84940333133858,7.603897968521881,0.0,4.605170185988092,9.7434302965148,4.505349850705881,13.66002565512388,,5.382198850528739,1.3862943611198906,4.9344739331306915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384.5,,14.845585585624928,7.554858521040676,0.0,4.605170185988092,,5.951943788945699,10.903714939282837,,4.954417614098027,2.4849066497880004,5.58724865840025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,6.62,14.77587750363878,7.554858521040676,0.0,4.605170185988092,,,10.854179711127616,1.890095369948917,4.571613402459248,0.0,3.4965075614664802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.6,25.89,15.415309968921372,7.564757012905729,0.0,4.605170185988092,10.084508263597035,5.797879798035317,11.66056930688279,3.2538567937634464,4.403054001865957,1.9459101490553132,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.8,41.86,14.845895039551866,7.5766097669730375,0.0,4.605170185988092,11.529919249196778,6.272499576837969,11.94214616143279,3.7343307170178535,4.658710952916121,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,,15.165153901433484,7.562161631225652,0.0,4.605170185988092,6.349313801274483,1.0986122886681098,10.922479266642203,,4.837075242970874,1.791759469228055,4.382026634673881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.1,126.47,14.791231033366163,7.569927655242652,0.0,4.605170185988092,7.832093542435593,5.541655625147766,10.894069096990533,4.840005125891885,4.722063937459591,1.6094379124341003,10.056294472779886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313.9,,15.212771317724,7.580699752224563,1.0986122886681098,4.605170185988092,13.062841372482405,7.746689691608063,14.370233251356973,,4.6913478822291435,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.1,53.3,15.41547069787193,7.5822291942764615,0.0,4.605170185988092,11.803766542507176,6.650408406326429,11.8337037649112,3.975936331171799,5.1664987919271885,2.0794415416798357,4.882801922586371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.4,146.0,14.906889750750276,7.581719640125308,0.0,4.605170185988092,9.708913236333473,6.623268097426875,11.587671090922406,4.983606621708336,5.005287687769661,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.3,49.83,14.809536845775334,7.5688956634069955,0.0,4.605170185988092,11.087760584276158,5.769258056615112,11.55671265893817,3.908617212293313,4.589040804058207,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.434831670285439,7.60688453121963,0.0,4.605170185988092,,,11.224950016154477,,4.840242308167575,0.0,6.22455842927536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260.3,66.27,14.800547197498991,7.575071699507561,0.0,4.605170185988092,12.391358554288143,7.139105066843446,12.549768727240707,4.193737306100135,5.060694493968993,1.0986122886681098,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,23.67,15.212107663080051,7.5310163320779155,0.0,4.605170185988092,6.8493843656558075,1.410986973710262,11.082142548877775,3.1642084235258925,6.079017444115844,0.6931471805599453,3.8501476017100584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.8,95.53,15.212524508437575,7.605392364814935,0.0,4.605170185988092,10.205907979888135,4.9037921984782065,10.890236748058845,4.559440334281917,4.522874943261261,0.0,6.19644412779452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391.6,56.6,15.404190506913862,7.564238475170491,0.0,4.553876891600541,11.2745070953444,5.970240910656355,11.565138336417162,4.036008985209137,4.748404354073999,0.6931471805599453,5.272999558563747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,22.38,15.020543500145441,7.5766097669730375,0.0,4.605170185988092,,,10.87804719253426,3.108167702883779,4.967727793084979,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
